id,probability
82417,0.515851914883
20891,0.511219978333
112424,0.494870901108
78636,0.497893542051
21192,0.509678006172
49039,0.528688311577
144265,0.500169634819
39571,0.507180631161
35888,0.512988805771
87702,0.509999573231
144776,0.537975072861
92472,0.520606637001
20782,0.488647639751
123038,0.506527125835
132999,0.48538184166
13740,0.485737621784
23054,0.494581818581
31176,0.496017724276
127876,0.516464531422
63723,0.519982814789
35064,0.521081089973
126376,0.492677569389
32629,0.499147087336
80927,0.507172942162
56758,0.503696918488
80922,0.495491057634
72509,0.48268955946
97127,0.473179638386
48489,0.514302909374
13478,0.515106141567
26333,0.484587460756
63040,0.597301125526
109311,0.512155056
138536,0.503870666027
52776,0.479896813631
77242,0.455749928951
104730,0.512218415737
38183,0.501344919205
44846,0.524912118912
80375,0.497728705406
106610,0.536009371281
55799,0.515145540237
38219,0.532615423203
29471,0.496464163065
37574,0.530050635338
88766,0.466408401728
37749,0.52138119936
83525,0.451201081276
66603,0.484130680561
34463,0.514112770557
68904,0.462018311024
105656,0.526978194714
32583,0.471354365349
46928,0.484581679106
141576,0.547007679939
104496,0.525575637817
44341,0.525639474392
59556,0.570349931717
86501,0.50107973814
38139,0.492919415236
84395,0.509217143059
39324,0.502406716347
148861,0.567504227161
112501,0.540224850178
85704,0.547661602497
105334,0.534597992897
71122,0.520848691463
85613,0.519466817379
69450,0.493402481079
9185,0.493944257498
97915,0.432793557644
94128,0.522087335587
57789,0.493958353996
45361,0.496670693159
51724,0.513479590416
91388,0.53086912632
98564,0.513397693634
41237,0.500515699387
33956,0.487617135048
90434,0.510177016258
152492,0.498210072517
102919,0.532537221909
3422,0.483954846859
102110,0.525874614716
84263,0.524540483952
808,0.488606482744
78836,0.507312357426
97457,0.501140594482
101560,0.506012797356
17128,0.458907842636
141875,0.508444845676
43417,0.493182241917
93608,0.519613385201
44762,0.490680336952
18167,0.484828084707
87515,0.494620651007
149714,0.561872184277
100644,0.506230175495
51194,0.542480111122
13254,0.525904476643
104396,0.459598481655
7671,0.503659129143
126621,0.513959884644
83581,0.518425107002
132229,0.53212761879
91298,0.50466376543
148017,0.517231523991
46551,0.490633249283
84522,0.5218064785
28686,0.511333525181
77925,0.511800169945
103882,0.524527966976
110453,0.502564787865
133210,0.484156608582
151280,0.528499662876
103793,0.496410161257
142838,0.505264937878
97863,0.480617463589
143060,0.522733271122
48499,0.50098335743
135077,0.505956292152
73937,0.463430643082
110998,0.520067870617
137830,0.515420913696
143012,0.508025944233
39805,0.498853266239
16652,0.518860340118
12417,0.519017875195
8361,0.487780332565
79169,0.498146265745
81096,0.472140222788
53663,0.526963233948
100179,0.500828564167
110984,0.517506897449
12197,0.501801967621
91837,0.495876729488
75818,0.512212455273
73841,0.51688683033
114732,0.527694404125
21523,0.52036601305
37532,0.508466482162
76147,0.515584409237
4983,0.508448421955
130307,0.527176320553
82712,0.498149067163
43862,0.482221961021
144311,0.525413095951
3370,0.475557982922
69448,0.495915442705
96502,0.510611176491
89567,0.507996499538
112980,0.521362543106
98452,0.514745116234
46888,0.501408398151
21379,0.494064927101
32720,0.458181113005
57052,0.400196433067
99702,0.52676731348
37898,0.506607055664
119941,0.492701113224
55602,0.493176817894
25123,0.482950359583
30804,0.494843453169
119115,0.49808499217
146142,0.526518881321
70602,0.487105995417
130806,0.517396748066
132276,0.494550079107
39985,0.512516438961
111158,0.506934523582
26018,0.5280123353
12192,0.52853423357
137818,0.499978423119
50657,0.523427426815
11823,0.437583088875
32702,0.499739259481
103640,0.508974730968
124734,0.494533628225
98845,0.494531542063
2017,0.510203063488
88192,0.499741494656
43593,0.511263430119
828,0.509859323502
64126,0.520572960377
23820,0.531219780445
25557,0.525254786015
128418,0.484290331602
82283,0.493341714144
119754,0.477288722992
82704,0.482165426016
14612,0.53114002943
76895,0.498344451189
128536,0.514063954353
115082,0.449526518583
28353,0.534000039101
80563,0.497683107853
105805,0.450430423021
3616,0.484970360994
126132,0.494907319546
152341,0.580672800541
67189,0.496773809195
141738,0.466458678246
113893,0.519127547741
54557,0.449801921844
54045,0.491936117411
19642,0.495596677065
68613,0.514095187187
84174,0.485404312611
20777,0.503566324711
152358,0.504865527153
11546,0.51387822628
107054,0.508050441742
55275,0.480033159256
89676,0.521821916103
60032,0.520384609699
30249,0.528752744198
110304,0.505828499794
42,0.472197115421
115980,0.516496181488
46916,0.520853340626
87180,0.502849936485
125713,0.514745116234
25287,0.51442784071
118020,0.51429694891
121918,0.50444239378
83965,0.497897803783
53226,0.500898480415
133817,0.504886686802
49203,0.508025944233
58615,0.498347640038
108066,0.533004820347
126489,0.436808377504
36784,0.512328565121
23906,0.524637341499
143294,0.514152050018
110844,0.467259854078
35908,0.501535415649
147952,0.506829321384
36325,0.566271901131
20165,0.514540553093
14547,0.542094230652
101510,0.492231428623
148493,0.476499944925
136493,0.471436172724
29186,0.505252420902
149861,0.506398916245
79692,0.489167720079
149056,0.522615373135
146873,0.48072129488
136694,0.488201379776
68869,0.491936117411
98119,0.533718347549
144877,0.503195345402
121803,0.491683900356
103424,0.531946003437
151016,0.507176935673
98818,0.510607361794
78508,0.500472307205
18036,0.542301893234
4894,0.473359167576
89561,0.519941687584
81534,0.528329014778
103529,0.474322736263
120749,0.540254712105
68286,0.506087422371
80092,0.51832318306
61100,0.526326239109
13732,0.519879639149
41504,0.468190252781
112505,0.564633131027
90033,0.488839566708
28970,0.534300744534
24125,0.514103412628
117524,0.511791110039
135725,0.514876961708
44289,0.483400970697
83986,0.504230082035
153467,0.503195345402
11166,0.521285891533
5797,0.504251480103
98126,0.477063596249
61059,0.513813078403
97982,0.485406011343
61586,0.521625041962
148407,0.520947635174
140896,0.486251115799
71776,0.495599716902
34223,0.505264937878
146166,0.519608676434
22838,0.50660264492
25513,0.510658919811
111261,0.432414323092
20506,0.504997193813
80331,0.499647140503
85904,0.476566314697
1408,0.461682111025
146112,0.514979243279
97884,0.494843453169
129934,0.515064001083
71970,0.524660348892
102447,0.495599716902
9565,0.513280808926
68309,0.531950712204
123811,0.468793570995
138136,0.499747037888
62357,0.520375192165
102621,0.533627748489
57935,0.518434047699
27638,0.49712908268
38071,0.488822460175
139376,0.494704186916
126128,0.503388345242
130253,0.447831720114
10946,0.507992506027
9428,0.480656862259
77225,0.525116741657
100822,0.52036601305
42247,0.526487350464
41530,0.478819698095
150173,0.520853340626
129787,0.511747360229
22644,0.511783003807
28084,0.491951406002
70560,0.519974589348
51490,0.511180579662
103057,0.531892538071
91809,0.533683478832
36774,0.483411461115
116521,0.512051165104
110058,0.529607951641
16951,0.47776183486
150823,0.495386868715
107204,0.496479779482
77317,0.514103412628
150055,0.521169960499
151373,0.507747888565
123125,0.48384860158
70895,0.520848691463
79023,0.527393758297
5665,0.522643923759
44799,0.497846037149
58631,0.498146623373
134838,0.509865045547
23607,0.509572386742
1385,0.487956821918
143324,0.517040252686
152303,0.511490166187
63162,0.495142489672
151143,0.516374230385
43120,0.519042372704
92986,0.515584528446
67175,0.479275196791
132766,0.521636605263
135532,0.496410161257
124299,0.513813078403
136470,0.505494713783
67340,0.506062865257
61437,0.514745116234
80086,0.524467051029
74130,0.51761585474
62431,0.493026316166
9265,0.51606374979
66357,0.535232365131
75483,0.505828499794
105404,0.527433156967
147966,0.477037161589
121561,0.435512512922
4904,0.4957870543
20626,0.46396240592
149464,0.510301530361
42806,0.522087335587
148490,0.497704952955
104206,0.516991436481
30059,0.51454693079
111925,0.494563370943
23364,0.4856159091
28895,0.505333483219
4286,0.514721512794
91113,0.512151837349
9674,0.490573525429
102251,0.541528880596
56461,0.509355723858
26365,0.511553168297
98330,0.518354892731
87150,0.524423420429
55388,0.488677978516
51483,0.515434205532
26318,0.511936068535
33320,0.5098092556
102842,0.484791874886
83511,0.511747360229
37738,0.501356184483
12872,0.481985509396
96888,0.506934523582
55075,0.485136181116
114090,0.512791335583
127328,0.537329316139
141923,0.471354365349
24285,0.50068128109
97220,0.487339735031
21025,0.522087335587
36571,0.48424577713
94664,0.484581679106
86123,0.485917419195
100546,0.520727157593
110983,0.489312827587
74305,0.509355723858
103306,0.566051781178
59294,0.496410161257
32521,0.501530110836
35334,0.511871337891
41542,0.48704957962
32856,0.485347718
48789,0.514660537243
5170,0.476805448532
149331,0.499506235123
71808,0.487617135048
54613,0.522454321384
109824,0.477234810591
116010,0.51576602459
56965,0.510053515434
44476,0.476122885942
115440,0.4813169837
81252,0.527694404125
6211,0.521084606647
126813,0.523762345314
101151,0.49162119627
120247,0.50991755724
65453,0.493936538696
144269,0.497670710087
69485,0.524080395699
108760,0.498034060001
9393,0.515764355659
44107,0.502754211426
88250,0.396424800158
76283,0.488696366549
44540,0.500339031219
92403,0.512971222401
146278,0.469123959541
97283,0.46996435523
32108,0.513547718525
131299,0.501342833042
5529,0.517154872417
40127,0.515547513962
120865,0.500319838524
18969,0.497846782207
48408,0.502755224705
69460,0.466123789549
24943,0.403527826071
144413,0.521823048592
5854,0.509287655354
87511,0.546039283276
77146,0.488817155361
123490,0.512995064259
112080,0.521821916103
20308,0.498902350664
37781,0.499791115522
52686,0.493912279606
21761,0.35396450758
128430,0.460073173046
27959,0.513900279999
107784,0.534045755863
55608,0.500064074993
30752,0.517127454281
99784,0.500476419926
112735,0.505135595798
27817,0.518954873085
42448,0.495117545128
21991,0.497612118721
46362,0.514745116234
60690,0.50514793396
67707,0.515019774437
81903,0.518441319466
140012,0.522738218307
97020,0.517260491848
60755,0.515433609486
58543,0.495599716902
12030,0.495029479265
20885,0.495288729668
122866,0.487167537212
81405,0.522953271866
102036,0.511664330959
6598,0.498275876045
72774,0.507457375526
98,0.514589130878
121879,0.494917362928
135970,0.522926092148
143238,0.523532867432
89289,0.528752744198
65118,0.505841553211
45234,0.497856676579
61752,0.522326290607
32140,0.477570563555
102574,0.547751903534
80643,0.497999966145
27675,0.464460790157
30874,0.502489507198
14899,0.488873511553
138283,0.55502051115
92145,0.510720491409
101450,0.508380293846
9612,0.486597657204
137493,0.510780274868
2340,0.501037895679
75702,0.487345337868
129765,0.50437271595
6367,0.48855432868
29740,0.494843453169
131000,0.467598199844
62002,0.516496181488
70498,0.523362159729
87520,0.499751567841
40836,0.475889354944
17071,0.493698090315
71536,0.516248941422
89117,0.505410075188
46853,0.511058330536
91125,0.482485890388
137752,0.508351504803
147845,0.494588822126
151888,0.498727470636
108889,0.49716976285
60584,0.499674528837
28299,0.535613119602
17104,0.519941687584
78664,0.528591632843
137525,0.5157777071
135635,0.52976667881
17735,0.48045566678
14088,0.510166227818
58743,0.502755224705
115075,0.470724701881
150436,0.53011661768
5420,0.513453364372
72830,0.508318960667
93970,0.504199147224
48975,0.502055704594
137879,0.519950211048
71471,0.465443402529
17757,0.504298388958
106509,0.538524806499
152015,0.484549820423
60173,0.482999444008
146241,0.48992228508
115824,0.488509058952
82716,0.5157777071
33195,0.510948300362
46269,0.485961675644
17790,0.501535415649
54981,0.494938969612
50261,0.513824820518
136545,0.503636300564
145712,0.496268332005
78213,0.511191129684
85063,0.488746255636
144050,0.525995254517
110696,0.500138044357
35353,0.49664452672
35038,0.510991632938
141984,0.519941687584
15130,0.509285271168
17549,0.501260697842
65681,0.52065628767
52272,0.499791115522
101721,0.50206387043
69610,0.535539031029
83726,0.521625041962
145,0.514909148216
17860,0.457728743553
108132,0.475958287716
93930,0.519914090633
32788,0.518074274063
145069,0.520575642586
8810,0.496512770653
7255,0.509829044342
2331,0.481599211693
146283,0.487485647202
65173,0.502528131008
31902,0.452031850815
138003,0.511747360229
25202,0.531190931797
95931,0.514104068279
145215,0.521285891533
85486,0.535292088985
96103,0.522648632526
54810,0.521089911461
152374,0.482175499201
46026,0.433063417673
127793,0.515263855457
23758,0.5062520504
9836,0.514745116234
118720,0.501470029354
11453,0.553759813309
96788,0.452750295401
13344,0.529849886894
123911,0.48940345645
119931,0.517609298229
98089,0.524378538132
21829,0.509169399738
47330,0.495285212994
127783,0.502555310726
76864,0.466727644205
41857,0.516553997993
6781,0.519042372704
90184,0.541768789291
70471,0.47272002697
53275,0.524976074696
152268,0.493363022804
110342,0.509247124195
43080,0.502590715885
19569,0.528955459595
50578,0.525607466698
142094,0.518963396549
24284,0.511573374271
57133,0.56846088171
145829,0.48830935359
13126,0.496542453766
117230,0.514289498329
83351,0.534987032413
55601,0.49075460434
1059,0.517163872719
151773,0.532615423203
49670,0.485843896866
62280,0.493480622768
100598,0.488201379776
127893,0.508219540119
59942,0.500979781151
54534,0.496031910181
34488,0.459642797709
27640,0.501593947411
56206,0.510391354561
118093,0.495379328728
26682,0.50271743536
72914,0.499509334564
76510,0.503654658794
120377,0.4956202209
113504,0.501037895679
143884,0.519042372704
23817,0.488965511322
56663,0.484731763601
123469,0.602782130241
85924,0.503057599068
38698,0.473641782999
82303,0.501596271992
73547,0.498902350664
47982,0.516687095165
80551,0.522738218307
3561,0.524829208851
28486,0.50465375185
45954,0.498892098665
127308,0.491169095039
87929,0.496479779482
50608,0.531135261059
6621,0.511573374271
116220,0.504036664963
95526,0.494524419308
127474,0.494534641504
26382,0.524902582169
72649,0.532216250896
11827,0.50731253624
51560,0.508922100067
133650,0.57594448328
52690,0.498696625233
35939,0.488845020533
14210,0.502964377403
63256,0.455128341913
130395,0.480492979288
131237,0.523800432682
112810,0.542917311192
138753,0.507180631161
123935,0.525995254517
66441,0.502463757992
97860,0.51309466362
135313,0.498111009598
21471,0.530908286572
123047,0.506516635418
137653,0.518954873085
386,0.488425254822
127079,0.497414797544
59412,0.523810505867
42203,0.483857929707
141196,0.498486340046
52472,0.527795135975
101656,0.449804246426
24978,0.491384536028
34458,0.515764355659
146339,0.530423700809
93391,0.520282626152
517,0.512360751629
32874,0.5157777071
124755,0.521393716335
132804,0.502058088779
51050,0.478798121214
19680,0.527873337269
75137,0.513621211052
86769,0.492701113224
59269,0.478841006756
22410,0.525022149086
24266,0.518354892731
24353,0.464247822762
71686,0.462402939796
2404,0.508466482162
58498,0.504005432129
115158,0.492770522833
96293,0.54253590107
68160,0.51669383049
13587,0.512027084827
89261,0.508351504803
130758,0.494064927101
112623,0.518585443497
52789,0.514876961708
118411,0.44886007905
118601,0.491613745689
103863,0.504747033119
6518,0.504237294197
153179,0.493906110525
60963,0.505717277527
119769,0.467548012733
110573,0.515019774437
93374,0.51554608345
104690,0.486361294985
53783,0.523760378361
134041,0.504217982292
131915,0.529809296131
70115,0.484608829021
150966,0.47731050849
50366,0.556685447693
41163,0.502516210079
6435,0.497950166464
46671,0.494843453169
108913,0.496786922216
109910,0.518165946007
31943,0.475121319294
91599,0.506016075611
106808,0.448380529881
78766,0.514876961708
92087,0.5012383461
110571,0.548488378525
50624,0.510658919811
32523,0.511799931526
114815,0.502498686314
95198,0.512347698212
67322,0.506062865257
3277,0.522197008133
46370,0.483429461718
134777,0.526049852371
151564,0.498924970627
95817,0.514725744724
81867,0.520444512367
43853,0.518795669079
12860,0.496760398149
132730,0.522540986538
128327,0.439948230982
39577,0.509169399738
94548,0.485495120287
129001,0.514745116234
128921,0.519941687584
144681,0.521030902863
144252,0.519110143185
130987,0.525995254517
20786,0.516053199768
74351,0.497965604067
118040,0.500064074993
120136,0.540750622749
48212,0.505073189735
80029,0.511800169945
19533,0.485316246748
83731,0.508358538151
153720,0.497945904732
77463,0.517833530903
38278,0.483052253723
97253,0.504876554012
52427,0.522565186024
111614,0.51278591156
6797,0.509741544724
86594,0.494454294443
107347,0.514876961708
111926,0.494438141584
77896,0.515383601189
65489,0.506023406982
6006,0.491278231144
114328,0.524904191494
3508,0.500095009804
125632,0.502406716347
130317,0.492677390575
66318,0.474275112152
61889,0.493461340666
143845,0.512793660164
72568,0.510463774204
95680,0.479517370462
137772,0.496318399906
139802,0.514745116234
109651,0.498004794121
143986,0.515738546848
139496,0.48957207799
57354,0.489523351192
144221,0.498667448759
8044,0.51809245348
56580,0.51309466362
93965,0.5069206357
77565,0.532841086388
113491,0.514157235622
3030,0.525995254517
79805,0.517480790615
114891,0.521876037121
100442,0.504637420177
75523,0.506062865257
109459,0.447318196297
119566,0.473723351955
108602,0.525967299938
50719,0.483556509018
62857,0.48746535182
147725,0.520101130009
106787,0.500363767147
151629,0.510838508606
118210,0.506671309471
62130,0.494658917189
15057,0.51427590847
2399,0.517480790615
109573,0.513864696026
14625,0.493238270283
97201,0.522877812386
80699,0.514221489429
71217,0.509884774685
108069,0.510395646095
152455,0.451106369495
19076,0.544832110405
24717,0.513319671154
76047,0.515749752522
95905,0.504369735718
81875,0.474103659391
101445,0.494620651007
140562,0.485521763563
141677,0.50271743536
16472,0.52160769701
73796,0.508253753185
84783,0.502153396606
24369,0.516759514809
93238,0.526486635208
125555,0.48031398654
143552,0.497532516718
135179,0.49790263176
19710,0.488201379776
16421,0.481156915426
58011,0.513737499714
129302,0.535570323467
54693,0.498530179262
122588,0.515045762062
59717,0.483395069838
74524,0.50920265913
79985,0.50117623806
57967,0.476046025753
53313,0.522625863552
99652,0.502735137939
39035,0.511906504631
83708,0.486013919115
3713,0.520853340626
38777,0.533872485161
83881,0.510607361794
86870,0.511475801468
49554,0.432964891195
146613,0.518094718456
149919,0.51753538847
30898,0.517887592316
43821,0.509337544441
115026,0.53212761879
149232,0.500630676746
41793,0.510765790939
117475,0.512877047062
70317,0.490842014551
15088,0.485476732254
135851,0.490724116564
86586,0.502300560474
1592,0.4844160676
142302,0.494804799557
26736,0.500998616219
152945,0.510789692402
25072,0.485444813967
147561,0.517237305641
53814,0.511989712715
56865,0.480851471424
101245,0.490121155977
89088,0.49802172184
64357,0.497029662132
89699,0.517570972443
27459,0.54157024622
141188,0.514745116234
17392,0.507397830486
47465,0.498497009277
15355,0.525516569614
45236,0.496027290821
98517,0.52986741066
24208,0.455021947622
95970,0.481160879135
152804,0.497412443161
68859,0.52101713419
81460,0.522745013237
27349,0.489260435104
51640,0.522087335587
20342,0.492068350315
110301,0.522742927074
10636,0.496790349483
106853,0.509462475777
11120,0.523421108723
38645,0.481616318226
55686,0.503312468529
31151,0.502497553825
85169,0.478070735931
45944,0.505359351635
146474,0.502153396606
144189,0.523216545582
94998,0.506396234035
61644,0.515051364899
42221,0.503783106804
88798,0.502755224705
91003,0.511747360229
85272,0.550839602947
86749,0.514289498329
77873,0.519557118416
83198,0.500467538834
38822,0.532219052315
74075,0.518066287041
57,0.507078766823
103819,0.516136288643
12666,0.47712790966
129495,0.50657081604
63956,0.509675979614
34575,0.441301614046
138844,0.494620651007
33455,0.529931426048
136344,0.507520973682
151493,0.505738139153
54060,0.508466482162
73391,0.508159518242
111107,0.52210611105
43665,0.519045054913
148454,0.524093091488
77082,0.529323101044
133040,0.482817322016
20674,0.497982740402
37371,0.522337794304
112937,0.495274633169
51481,0.520572960377
15444,0.514876961708
125222,0.426479429007
29508,0.506195127964
61111,0.48072129488
80041,0.493204414845
87034,0.485124379396
12150,0.511747360229
129316,0.496253043413
97065,0.509679913521
23564,0.591228604317
110936,0.498945325613
109583,0.4755679667
43003,0.510390102863
106626,0.507793366909
118908,0.492124915123
34005,0.504623949528
121526,0.493448108435
62073,0.510724484921
14692,0.515764355659
67829,0.506563901901
1773,0.499453783035
5175,0.511747360229
146962,0.589994370937
70284,0.496921181679
141692,0.511498808861
110512,0.494378983974
131963,0.508890926838
34274,0.495786696672
54610,0.499184817076
49773,0.511263430119
22428,0.492425322533
138426,0.516878724098
21380,0.515030443668
84060,0.487593531609
50964,0.493480622768
57282,0.458758890629
13020,0.454742372036
73061,0.405586749315
100185,0.499979376793
119969,0.51832318306
99774,0.521625041962
13068,0.510017991066
49120,0.518425107002
108306,0.482818484306
96646,0.501493930817
51607,0.518506705761
72400,0.533338308334
53179,0.496271729469
133114,0.492865145206
115297,0.52967941761
20654,0.527635037899
57638,0.487617135048
121698,0.508372962475
149954,0.514433443546
12946,0.488259226084
81159,0.52541410923
47937,0.521437168121
10590,0.499402999878
80734,0.449234902859
45395,0.502406716347
150608,0.513210475445
91701,0.480627596378
135399,0.503786921501
40028,0.517480790615
26405,0.527347028255
90682,0.509756982327
86853,0.511747360229
4097,0.492908924818
50379,0.518026292324
111284,0.506019592285
130959,0.524781644344
52538,0.507678151131
153463,0.489641338587
34341,0.51632809639
145551,0.507811188698
134455,0.509244978428
1814,0.504130482674
6459,0.527433156967
37548,0.529942750931
152124,0.504727780819
58596,0.495116829872
99937,0.50512701273
96725,0.496410161257
13189,0.495394200087
99096,0.501388728619
22830,0.516361534595
18416,0.523425340652
37587,0.51699501276
41282,0.481574386358
45064,0.523003399372
114793,0.513421177864
93598,0.495436489582
146663,0.519023656845
34442,0.502678275108
49529,0.503728091717
90416,0.528238832951
152746,0.513861954212
58765,0.498945325613
130669,0.499517202377
117376,0.51921993494
47917,0.482882857323
40292,0.511248528957
106775,0.51963442564
122428,0.4478905797
101398,0.491566151381
51280,0.502735137939
34952,0.514745116234
79503,0.486558616161
22998,0.502762973309
5878,0.50654399395
4518,0.518395483494
64899,0.515116214752
3779,0.501721322536
74921,0.513183355331
910,0.482362955809
129117,0.520903885365
100485,0.500760555267
55452,0.508532583714
66029,0.490156173706
78239,0.507095038891
56094,0.527694404125
27055,0.460991948843
72712,0.484410643578
142222,0.462159842253
97520,0.49975591898
137375,0.494799554348
110708,0.522733271122
100499,0.510607361794
119215,0.532905936241
17834,0.494454294443
234,0.498897016048
48635,0.491225272417
96606,0.537707746029
52082,0.493334233761
89314,0.48072129488
86024,0.510017991066
3283,0.383301764727
81528,0.522892057896
23372,0.511747360229
97721,0.501024365425
54411,0.503433227539
49467,0.506824970245
55815,0.502126574516
129414,0.512343764305
74008,0.524693667889
103245,0.501037895679
17589,0.456868201494
93660,0.486455231905
134289,0.510068893433
148728,0.518763363361
73336,0.49667134881
146180,0.503783106804
126665,0.512288272381
130557,0.530446588993
23881,0.48723962903
153839,0.50787550211
54888,0.528328418732
8573,0.50585526228
4182,0.521712422371
112483,0.512929022312
40148,0.500403702259
104510,0.484273791313
90288,0.49914893508
88762,0.524447798729
106298,0.494658917189
63418,0.498002797365
34639,0.514101088047
112525,0.515851914883
27073,0.508494675159
84109,0.508369266987
124091,0.511566758156
123448,0.514876961708
58146,0.513071656227
28613,0.499449729919
135401,0.492104142904
36564,0.50187599659
56232,0.486276090145
105934,0.509203910828
118389,0.48797339201
62963,0.516291320324
73131,0.496410161257
149345,0.478645324707
25082,0.511573374271
119621,0.491833209991
66013,0.515955984592
48242,0.502153396606
141930,0.507562935352
46591,0.500324189663
37928,0.504478693008
130429,0.515898168087
98235,0.490559697151
49104,0.52272850275
134679,0.518258810043
116519,0.513303637505
30440,0.489687412977
6106,0.46239683032
117338,0.452137202024
140598,0.503433227539
27340,0.529343187809
153700,0.490421563387
70571,0.4919231534
6803,0.505735874176
47116,0.517678499222
6113,0.473653495312
101856,0.499825596809
128468,0.494533628225
92954,0.564670026302
100460,0.517795801163
65716,0.500563025475
14342,0.495677500963
105182,0.463496804237
110099,0.518425107002
81165,0.533867776394
115588,0.4919231534
86869,0.472889959812
61797,0.515825688839
88466,0.491839319468
1055,0.523724019527
55780,0.495979189873
41382,0.48658528924
66491,0.434981882572
62521,0.50500369072
11246,0.479496121407
126406,0.4928612113
150062,0.502747356892
132052,0.49469357729
39730,0.535401701927
11944,0.521559774876
134421,0.5201998353
91239,0.491936117411
724,0.486011952162
92420,0.491015434265
82617,0.515452682972
75382,0.507410943508
52476,0.503548264503
16976,0.510179638863
13260,0.503783106804
40484,0.486995518208
56109,0.496849477291
45843,0.518434047699
145716,0.523740410805
50909,0.52967941761
143279,0.490724116564
125520,0.529249608517
50628,0.511747360229
33757,0.498433738947
94983,0.511931538582
125679,0.50657081604
94535,0.477799654007
28657,0.494620651007
85355,0.499509334564
141936,0.486854881048
96821,0.499509334564
66678,0.484270781279
110044,0.486081451178
150402,0.502531051636
99174,0.517609298229
61215,0.541625142097
33526,0.518594145775
74019,0.520485520363
13382,0.513904213905
19338,0.492649614811
36481,0.520468890667
22514,0.504130482674
21703,0.513031601906
30556,0.469335347414
115862,0.510847210884
94216,0.5208106637
14071,0.489760279655
129556,0.527873337269
16254,0.523878693581
149277,0.514626741409
111326,0.513378143311
108342,0.535907268524
101625,0.511329472065
33694,0.512615203857
120606,0.498716443777
57369,0.534696400166
62414,0.525874614716
145824,0.501344919205
12418,0.508730828762
858,0.443961024284
36988,0.514292359352
96419,0.506062865257
66112,0.487039238214
29753,0.453959614038
28664,0.516962647438
78006,0.500791549683
91304,0.493689030409
62577,0.524438798428
105836,0.497296541929
63478,0.412752062082
46545,0.506373167038
128311,0.489036351442
120695,0.471594184637
118483,0.519941687584
4762,0.481858760118
21725,0.511238217354
45410,0.472585499287
113625,0.506952404976
55183,0.514876961708
9463,0.497426003218
130146,0.490861773491
94250,0.526587486267
130831,0.475641101599
81325,0.516090989113
134011,0.525022149086
5119,0.510607421398
152754,0.565547764301
121878,0.508548378944
32466,0.503783106804
5496,0.519461512566
25554,0.501071870327
132852,0.516951799393
61852,0.526255905628
145709,0.48468324542
88649,0.497137337923
137790,0.516380786896
82001,0.484016269445
142561,0.521231174469
68264,0.490603864193
146507,0.509509325027
26981,0.47511228919
10852,0.485264152288
52183,0.506268680096
81547,0.516496181488
135005,0.525118947029
3323,0.474850386381
26192,0.538323521614
148826,0.514745116234
17598,0.521441757679
138403,0.477569520473
31942,0.47974434495
18995,0.496999740601
50419,0.488242685795
143894,0.506537258625
126301,0.521744608879
128974,0.490888565779
117011,0.513479053974
138533,0.518679499626
126885,0.500095009804
17303,0.546931326389
57846,0.498853266239
130760,0.489749848843
72389,0.529607951641
79203,0.520201086998
72889,0.511248528957
77457,0.495746284723
68628,0.512793660164
14212,0.478363007307
7265,0.445155858994
141343,0.523579120636
99312,0.499638587236
8618,0.48353973031
48696,0.495599716902
136013,0.523740410805
20012,0.50631582737
40876,0.5208812356
16446,0.523668885231
72507,0.542819082737
3726,0.515764355659
55165,0.517635524273
31347,0.481021672487
97144,0.526677250862
70540,0.514101088047
70700,0.491488397121
23235,0.515764355659
41927,0.520210325718
6552,0.50118046999
69725,0.511379599571
9962,0.531278252602
149551,0.519405543804
8858,0.510546207428
152753,0.507481396198
96602,0.533841192722
132203,0.504657447338
16943,0.502528131008
152650,0.498615413904
72041,0.512041628361
126302,0.519941687584
80075,0.523449838161
21538,0.469221264124
99461,0.498038560152
24255,0.499873429537
80227,0.523800432682
32538,0.466872274876
147805,0.519042372704
31391,0.507180631161
55733,0.496773809195
41179,0.511931538582
73402,0.461608141661
87648,0.478226155043
87214,0.475897103548
52278,0.505319714546
4475,0.457604408264
115800,0.503888130188
32518,0.522644102573
56462,0.516459524632
3312,0.501366198063
22333,0.527702748775
13884,0.507166862488
5824,0.490398049355
75415,0.514745116234
73784,0.511931538582
76628,0.514876961708
32824,0.536360502243
19905,0.524527966976
97395,0.503477215767
123939,0.464383155107
9666,0.523741006851
25298,0.434388667345
42039,0.501154184341
93120,0.511836290359
13946,0.513813078403
102172,0.503151893616
82132,0.492950409651
49423,0.506033182144
127181,0.491296857595
2085,0.515455722809
10954,0.491358667612
9862,0.522087335587
102693,0.514745116234
72221,0.48668166995
74062,0.520688831806
16426,0.502153396606
129613,0.512057721615
126381,0.507494151592
56072,0.472038835287
114665,0.525254786015
1607,0.513619065285
65724,0.487200349569
45554,0.502907812595
125677,0.480396360159
77774,0.490937054157
73691,0.48001280427
31737,0.477232962847
121413,0.461815208197
28771,0.527291297913
126531,0.496775925159
52336,0.496410161257
153983,0.526677250862
125180,0.49780395627
96797,0.468212306499
25919,0.508020579815
33162,0.51413589716
91266,0.522087335587
102659,0.515764355659
149099,0.503312468529
137927,0.508684039116
52764,0.471085637808
142684,0.481985241175
55120,0.505116701126
148264,0.483542978764
8861,0.491676867008
117056,0.507793366909
79402,0.52865421772
36939,0.470323592424
